Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
45.60012,S,35.83999,2.876696,0,0.7000802,0,0,65.07156,70.07713,0,62.43931,93.78352,5.080099,-66.6039958596505,-66.6039958582222,-0.000436187143095354,2784.1297224154,2784.12972219466,0.0350591145631747,89.99928,89.99928,63877.98,0.5875498
45.61012,S,35.84999,2.876008,0,0.700117,0,0,65.07156,69.95412,0,62.43931,93.78728,5.080708,-66.5431007729512,-66.5431007715263,-0.000435471446540286,2783.46429142256,2783.46429120182,0.0350547598488066,89.99928,89.99928,63905.82,0.5879004
45.62012,S,35.85999,2.875321,0,0.7001536,0,0,65.07156,69.83132,0,62.43931,93.79102,5.081315,-66.4823248955441,-66.4823248941226,-0.000434756932328358,2782.79946818848,2782.79946796774,0.0350504122795805,89.99928,89.99928,63933.65,0.5882509
45.63012,S,35.86999,2.874634,0,0.7001902,0,0,65.07156,69.70879,0,62.43931,93.79477,5.081922,-66.4216751813047,-66.4216751798865,-0.000434043994573948,2782.13525145152,2782.13525123079,0.0350460718397318,89.99928,89.99928,63961.47,0.5886014
45.64011,S,35.87999,2.873948,0,0.7002267,0,0,65.07156,69.58652,0,62.43931,93.79852,5.082529,-66.3611556038759,-66.3611556024611,-0.000433332693910037,2781.47163991033,2781.4716396896,0.0350417385128896,89.99928,89.99928,63989.29,0.5889518
45.65011,S,35.88998,2.873262,0,0.7002631,0,0,65.07156,69.46442,0,62.43931,93.80225,5.083134,-66.3007194729517,-66.3007194715402,-0.000432622113262782,2780.80863273043,2780.8086325097,0.0350374122918537,89.99928,89.99928,64017.09,0.5893022
45.66011,S,35.89998,2.872577,0,0.7002994,0,0,65.07156,69.34265,0,62.43931,93.80606,5.083752,-66.2404432811612,-66.2404432797531,-0.000431913412237952,2780.14622831244,2780.14622809171,0.0350330931578279,89.99928,89.99928,64044.89,0.5896526
45.67011,S,35.90998,2.871893,0,0.7003355,0,0,65.07156,69.22115,0,62.43931,93.80979,5.084356,-66.1803061668783,-66.1803061654735,-0.0004312061739838,2779.48442526558,2779.48442504485,0.0350287810961844,89.99928,89.99928,64072.69,0.5900029
45.68011,S,35.91998,2.871209,0,0.7003716,0,0,65.07156,69.0998,0,62.43931,93.81354,5.084964,-66.1202366045277,-66.1202366031262,-0.000430499913436475,2778.82322291433,2778.8232226936,0.0350244760971463,89.99928,89.99928,64100.48,0.5903531
45.69011,S,35.92998,2.870527,0,0.7004074,0,0,65.07156,68.97871,0,62.43931,93.81725,5.085565,-66.0603021460416,-66.0603021446435,-0.00042979500955211,2778.16261990764,2778.16261968692,0.0350201781471468,89.99928,89.99928,64128.26,0.5907034
45.7001,S,35.93998,2.869844,0,0.7004433,0,0,65.07156,68.85791,0,62.43931,93.82098,5.08617,-66.0005097452954,-66.0005097439006,-0.000429091712441754,2777.50261482495,2777.50261460423,0.0350158872301183,89.99928,89.99928,64156.03,0.5910535
45.7101,S,35.94997,2.869162,0,0.700479,0,0,65.07156,68.73737,0,62.43931,93.82471,5.086774,-65.9408435077168,-65.9408435063253,-0.000428389969051549,2776.84320640463,2776.84320618391,0.0350116033305235,89.99928,89.99928,64183.8,0.5914037
45.7201,S,35.95997,2.868481,0,0.7005146,0,0,65.07156,68.61705,0,62.43931,93.82841,5.087375,-65.8812925057874,-65.8812925043991,-0.000427689377687991,2776.18439349431,2776.18439327359,0.0350073264368422,89.99928,89.99928,64211.56,0.5917538
45.7301,S,35.96997,2.8678,0,0.7005501,0,0,65.07156,68.49694,0,62.43931,93.83214,5.087978,-65.8218358778808,-65.8218358764959,-0.000426989976246695,2775.52617515026,2775.52617492954,0.0350030565371752,89.99928,89.99928,64239.32,0.5921038
45.7401,S,35.97997,2.867121,0,0.7005853,0,0,65.07156,68.37714,0,62.43931,93.83592,5.088592,-65.7625421693405,-65.7625421679588,-0.000426292204316776,2774.86854974328,2774.86854952256,0.0349987936152273,89.99928,89.99928,64267.07,0.5924538
45.7501,S,35.98997,2.866441,0,0.7006207,0,0,65.07156,68.25752,0,62.43931,93.83962,5.089191,-65.7033249534292,-65.7033249520508,-0.000425595614729995,2774.21151650844,2774.21151628773,0.0349945376591751,89.99928,89.99928,64294.81,0.5928038
45.76009,S,35.99997,2.865762,0,0.7006558,0,0,65.07156,68.13815,0,62.43931,93.84335,5.089795,-65.6442378743287,-65.6442378729536,-0.000424900343910562,2773.55507414438,2773.55507392367,0.034990288655831,89.99928,89.99928,64322.54,0.5931537
45.77009,S,36.00996,2.865084,0,0.7006909,0,0,65.07156,68.01906,0,62.43931,93.84703,5.090392,-65.5852978200219,-65.58529781865,-0.000424206695023383,2772.89922118085,2772.89922096014,0.0349860465889756,89.99928,89.99928,64350.27,0.5935036
45.78009,S,36.01996,2.864407,0,0.7007257,0,0,65.07156,67.90015,0,62.43931,93.85073,5.090991,-65.5264422056304,-65.5264422042618,-0.000423513948051804,2772.24395677345,2772.24395655274,0.0349818114495897,89.99928,89.99928,64378,0.5938534
45.79009,S,36.02996,2.86373,0,0.7007604,0,0,65.07156,67.78153,0,62.43931,93.85443,5.091591,-65.4677097741742,-65.4677097728088,-0.000422822845749846,2771.58927969035,2771.58927946964,0.0349775832212267,89.99928,89.99928,64405.71,0.5942032
45.80009,S,36.03996,2.863054,0,0.7007952,0,0,65.07156,67.66312,0,62.43931,93.85812,5.092189,-65.4091025124749,-65.4091025111127,-0.000422133001582255,2770.93518867986,2770.93518845915,0.0349733618913052,89.99928,89.99928,64433.42,0.594553
45.81009,S,36.04996,2.862378,0,0.7008297,0,0,65.07156,67.54498,0,62.43931,93.86182,5.092788,-65.350626380997,-65.350626379638,-0.000421444567131483,2770.28168243067,2770.28168220996,0.0349691474457281,89.99928,89.99928,64461.12,0.5949027
45.82008,S,36.05996,2.861703,0,0.7008642,0,0,65.07156,67.42705,0,62.43931,93.86558,5.093398,-65.2922505840066,-65.2922505826509,-0.000420757330182095,2769.62875993944,2769.62875971873,0.0349649398725203,89.99928,89.99928,64488.82,0.5952523
45.83008,S,36.06995,2.861028,0,0.7008986,0,0,65.07156,67.30936,0,62.43931,93.86926,5.093995,-65.2339959831301,-65.2339959817776,-0.000420071609057243,2768.97641999419,2768.97641977349,0.0349607391565236,89.99928,89.99928,64516.51,0.595602
45.84008,S,36.07995,2.860355,0,0.7009328,0,0,65.07156,67.1919,0,62.43931,93.87294,5.094591,-65.1758506574381,-65.1758506560888,-0.000419386994484304,2768.3246615022,2768.3246612815,0.0349565452866725,89.99928,89.99928,64544.2,0.5959516
45.85008,S,36.08995,2.859681,0,0.700967,0,0,65.07156,67.07466,0,62.43931,93.87663,5.095189,-65.1178195739845,-65.1178195726384,-0.000418703584991871,2767.67348332103,2767.67348310033,0.0349523582509162,89.99928,89.99928,64571.87,0.5963011
45.86008,S,36.09995,2.859009,0,0.7010009,0,0,65.07156,66.95766,0,62.43931,93.8803,5.095785,-65.0599096866447,-65.0599096853018,-0.000418021554899767,2767.02288423872,2767.02288401802,0.0349481780354606,89.99928,89.99928,64599.54,0.5966506
45.87008,S,36.10995,2.858337,0,0.7010348,0,0,65.07156,66.84099,0,62.43931,93.88396,5.096378,-65.0021517911524,-65.0021517898126,-0.000417341502958684,2766.37286273535,2766.37286251465,0.0349440046205243,89.99928,89.99928,64627.21,0.5970001
45.88007,S,36.11995,2.857665,0,0.7010686,0,0,65.07156,66.7244,0,62.43931,93.88764,5.096974,-64.944441579377,-64.9444415780404,-0.000416661769340753,2765.72341833409,2765.72341811339,0.034939838002924,89.99928,89.99928,64654.86,0.5973495
45.89007,S,36.12994,2.856994,0,0.7011024,0,0,65.07156,66.60816,0,62.43931,93.89138,5.09758,-64.8869002474323,-64.8869002460989,-0.000415983968399107,2765.07454934613,2765.07454912543,0.034935678163333,89.99928,89.99928,64682.52,0.5976989
45.90007,S,36.13994,2.856324,0,0.7011358,0,0,65.07156,66.49204,0,62.43931,93.89504,5.098174,-64.8294224937768,-64.8294224924465,-0.000415306849578502,2764.4262551357,2764.426254915,0.03493152509493,89.99928,89.99928,64710.16,0.5980482
45.91007,S,36.14994,2.855654,0,0.7011693,0,0,65.07156,66.37626,0,62.43931,93.8987,5.098767,-64.7721116331303,-64.7721116318032,-0.000414631693750672,2763.77853403386,2763.77853381316,0.0349273787780852,89.99928,89.99928,64737.8,0.5983975
45.92007,S,36.15994,2.854985,0,0.7012027,0,0,65.07156,66.26068,0,62.43931,93.90236,5.099359,-64.71489912015,-64.714899118826,-0.000413957659633,2763.13138505714,2763.13138483644,0.0349232392015814,89.99928,89.99928,64765.43,0.5987467
45.93007,S,36.16994,2.854317,0,0.7012358,0,0,65.07156,66.14536,0,62.43931,93.90602,5.099953,-64.6578087966942,-64.6578087953734,-0.000413285020073902,2762.48480698364,2762.48480676294,0.034919106351473,89.99928,89.99928,64793.05,0.5990959
45.94006,S,36.17994,2.853649,0,0.701269,0,0,65.07156,66.03025,0,62.43931,93.90966,5.100543,-64.6008337088875,-64.6008337075698,-0.00041261358559531,2761.838798661,2761.8387984403,0.0349149802157093,89.99928,89.99928,64820.67,0.5994451
45.95006,S,36.18993,2.852982,0,0.701302,0,0,65.07156,65.91535,0,62.43931,93.91331,5.101135,-64.5439510082823,-64.5439510069677,-0.000411943295564244,2761.19335916536,2761.19335894466,0.0349108607828457,89.99928,89.99928,64848.29,0.5997942
45.96006,S,36.19993,2.852315,0,0.7013349,0,0,65.07156,65.80069,0,62.43931,93.91703,5.101737,-64.4871964576663,-64.4871964563548,-0.000411274430408242,2760.5484872152,2760.54848699451,0.0349067480386335,89.99928,89.99928,64875.89,0.6001433
45.97006,S,36.20993,2.851649,0,0.7013677,0,0,65.07156,65.68626,0,62.43931,93.92067,5.102327,-64.430550188824,-64.4305501875156,-0.000410606808228361,2759.90418172774,2759.90418150704,0.034902641970643,89.99928,89.99928,64903.49,0.6004924
45.98006,S,36.21993,2.850983,0,0.7014003,0,0,65.07156,65.57202,0,62.43931,93.92432,5.102919,-64.3739982940047,-64.3739982926994,-0.000409940194071796,2759.26044175919,2759.2604415385,0.0348985425687939,89.99928,89.99928,64931.08,0.6008413
45.99006,S,36.22993,2.850318,0,0.7014329,0,0,65.07156,65.4581,0,62.43931,93.92796,5.103509,-64.3176083251407,-64.3176083238385,-0.000409275497433271,2758.61726569033,2758.61726546964,0.034894449813911,89.99928,89.99928,64958.67,0.6011903
46.00005,S,36.23993,2.849653,0,0.7014653,0,0,65.07156,65.34431,0,62.43931,93.93159,5.104098,-64.2612779609228,-64.2612779596237,-0.000408611482915787,2757.9746529251,2757.97465270441,0.0348903636991732,89.99928,89.99928,64986.25,0.6015393
46.01005,S,36.24992,2.84899,0,0.7014976,0,0,65.07156,65.2308,0,62.43931,93.93522,5.104685,-64.2050906478555,-64.2050906465595,-0.000407948900852491,2757.33260203299,2757.3326018123,0.0348862842102559,89.99928,89.99928,65013.82,0.6018881
46.02005,S,36.25992,2.848326,0,0.7015299,0,0,65.07156,65.11749,0,62.43931,93.93885,5.105274,-64.1489897615251,-64.1489897602322,-0.000407287523869701,2756.69111214973,2756.69111192904,0.0348822113351082,89.99928,89.99928,65041.39,0.602237
46.03005,S,36.26992,2.847664,0,0.7015619,0,0,65.07156,65.00444,0,62.43931,93.94255,5.105873,-64.0930309329347,-64.0930309316448,-0.000406627586920221,2756.05018185474,2756.05018163405,0.0348781450593299,89.99928,89.99928,65068.95,0.6025858
46.04005,S,36.27992,2.847002,0,0.7015939,0,0,65.07156,64.89154,0,62.43931,93.94617,5.10646,-64.0371446233303,-64.0371446220435,-0.000405968567044586,2755.40981042283,2755.40981020214,0.0348740853737502,89.99928,89.99928,65096.5,0.6029345
46.05005,S,36.28992,2.84634,0,0.7016258,0,0,65.07156,64.779,0,62.43931,93.9498,5.107048,-63.9814371276643,-63.9814371263805,-0.000405311570794708,2754.76999606587,2754.76999584518,0.0348700322581328,89.99928,89.99928,65124.05,0.6032833
46.06004,S,36.29992,2.84568,0,0.7016575,0,0,65.07156,64.66654,0,62.43931,93.9534,5.107632,-63.9257683750182,-63.9257683737375,-0.000404654991396578,2754.13073839642,2754.13073817573,0.0348659857083093,89.99928,89.99928,65151.59,0.603632
46.07004,S,36.30991,2.845019,0,0.7016892,0,0,65.07156,64.55437,0,62.43931,93.95702,5.108218,-63.8702386998798,-63.8702386986021,-0.000403999988455965,2753.49203602371,2753.49203580302,0.034861945708515,89.99928,89.99928,65179.12,0.6039806
46.08004,S,36.31991,2.844359,0,0.7017208,0,0,65.07156,64.44243,0,62.43931,93.96062,5.108803,-63.8148202867474,-63.8148202854727,-0.0004033463042827,2752.85388783512,2752.85388761443,0.0348579122455623,89.99928,89.99928,65206.65,0.6043292
46.09004,S,36.32991,2.8437,0,0.7017522,0,0,65.07156,64.33076,0,62.43931,93.96424,5.109389,-63.7595419445334,-63.7595419432617,-0.000402694173829585,2752.21629242994,2752.21629220925,0.034853885303914,89.99928,89.99928,65234.18,0.6046778
46.10004,S,36.33991,2.843041,0,0.7017835,0,0,65.07156,64.21917,0,62.43931,93.96792,5.109985,-63.7043023453394,-63.7043023440707,-0.000402042414753482,2751.57924942074,2751.57924920005,0.0348498648798563,89.99928,89.99928,65261.69,0.6050263
46.11003,S,36.34991,2.842383,0,0.7018147,0,0,65.07156,64.1079,0,62.43931,93.97153,5.110569,-63.6492206984574,-63.6492206971918,-0.000401392414033841,2750.94275722799,2750.9427570073,0.0348458509558057,89.99928,89.99928,65289.2,0.6053748
46.12003,S,36.35991,2.841726,0,0.7018457,0,0,65.07156,63.99683,0,62.43931,93.97512,5.111152,-63.5942334255986,-63.594233424336,-0.000400743610815584,2750.30681490796,2750.30681468727,0.0348418435197871,89.99928,89.99928,65316.7,0.6057233
46.13003,S,36.3699,2.841069,0,0.7018767,0,0,65.07156,63.88601,0,62.43931,93.97871,5.111734,-63.5393772829613,-63.5393772817016,-0.000400096194576779,2749.67142114936,2749.67142092866,0.0348378425579308,89.99928,89.99928,65344.2,0.6060717
46.14003,S,36.3799,2.840413,0,0.7019075,0,0,65.07156,63.77533,0,62.43931,93.98231,5.112317,-63.4845797515592,-63.4845797503025,-0.000399449513512874,2749.03657536604,2749.03657514535,0.034833848062885,89.99928,89.99928,65371.69,0.60642
46.15003,S,36.3899,2.839757,0,0.7019383,0,0,65.07156,63.66497,0,62.43931,93.9859,5.112899,-63.4299530868093,-63.4299530855556,-0.000398804780283499,2748.40227584937,2748.40227562867,0.0348298600151713,89.99928,89.99928,65399.18,0.6067683
46.16003,S,36.3999,2.839102,0,0.7019688,0,0,65.07156,63.55475,0,62.43931,93.98956,5.113492,-63.3753890069378,-63.3753890056871,-0.000398160676121306,2747.76852197348,2747.76852175278,0.0348258784084991,89.99928,89.99928,65426.65,0.6071166
46.17002,S,36.4099,2.838447,0,0.7019994,0,0,65.07156,63.44485,0,62.43931,93.99315,5.114074,-63.3209789057355,-63.3209789044877,-0.000397518406106803,2747.13531219859,2747.13531197789,0.0348219032245269,89.99928,89.99928,65454.12,0.6074648
46.18002,S,36.4199,2.837793,0,0.7020298,0,0,65.07156,63.33502,0,62.43931,93.99672,5.114653,-63.2666075475531,-63.2666075463083,-0.000396876537785803,2746.50264613727,2746.50264591657,0.0348179344592377,89.99928,89.99928,65481.59,0.607813
46.19002,S,36.42989,2.837139,0,0.7020601,0,0,65.07156,63.22551,0,62.43931,94.00031,5.115235,-63.2123981153261,-63.2123981140842,-0.000396236480875124,2745.87052217026,2745.87052194956,0.0348139720945175,89.99928,89.99928,65509.05,0.6081612
46.20002,S,36.43989,2.836486,0,0.7020903,0,0,65.07156,63.11614,0,62.43931,94.00388,5.115814,-63.1582562350312,-63.1582562337923,-0.000395597090927241,2745.23893962204,2745.23893940134,0.0348100161236966,89.99928,89.99928,65536.5,0.6085092
46.21002,S,36.44989,2.835834,0,0.7021202,0,0,65.07156,63.00708,0,62.43931,94.00745,5.116393,-63.1042603861193,-63.1042603848833,-0.000394959618497397,2744.6078970323,2744.6078968116,0.0348060665275999,89.99928,89.99928,65563.95,0.6088573
46.22002,S,36.45989,2.835182,0,0.7021502,0,0,65.07156,62.89816,0,62.43931,94.01102,5.116971,-63.0503360627828,-63.0503360615497,-0.000394322782713859,2743.97739368578,2743.97739346508,0.0348021232998609,89.99928,89.99928,65591.38,0.6092054
46.23001,S,36.46989,2.834531,0,0.70218,0,0,65.07156,62.78954,0,62.43931,94.01466,5.117561,-62.9965686983478,-62.9965686971176,-0.00039368778107801,2743.34742801289,2743.34742779219,0.0347981864221381,89.99928,89.99928,65618.81,0.6095533
46.24001,S,36.47989,2.83388,0,0.7022098,0,0,65.07156,62.68108,0,62.43931,94.01823,5.11814,-62.9428708726664,-62.9428708714392,-0.000393053499458816,2742.71799931824,2742.71799909754,0.0347942558872314,89.99928,89.99928,65646.24,0.6099013
46.25001,S,36.48988,2.83323,0,0.7022393,0,0,65.07156,62.5728,0,62.43931,94.0218,5.118718,-62.8892743748835,-62.8892743736592,-0.000392420377445393,2742.08910658856,2742.08910636786,0.0347903316835447,89.99928,89.99928,65673.66,0.6102492
46.26001,S,36.49988,2.83258,0,0.7022688,0,0,65.07156,62.46484,0,62.43931,94.02535,5.119293,-62.835821921662,-62.8358219204406,-0.000391788998630187,2741.4607483834,2741.4607481627,0.034786413793646,89.99928,89.99928,65701.08,0.6105971
46.27001,S,36.50988,2.831931,0,0.7022982,0,0,65.07156,62.35696,0,62.43931,94.0289,5.119868,-62.7824092048712,-62.7824092036527,-0.000391157991191993,2740.8329243054,2740.8329240847,0.0347825022138215,89.99928,89.99928,65728.48,0.610945
46.28001,S,36.51988,2.831282,0,0.7023275,0,0,65.07156,62.24939,0,62.43931,94.03247,5.120447,-62.7291594074466,-62.7291594062309,-0.000390528802743243,2740.20563272536,2740.20563250466,0.0347785969258814,89.99928,89.99928,65755.88,0.6112928
46.29,S,36.52988,2.830634,0,0.7023566,0,0,65.07156,62.14201,0,62.43931,94.03609,5.121035,-62.6759990169911,-62.6759990157783,-0.00038990070568816,2739.57887274922,2739.57887252851,0.0347746979189117,89.99928,89.99928,65783.28,0.6116406
46.3,S,36.53988,2.829987,0,0.7023856,0,0,65.07156,62.03477,0,62.43931,94.03963,5.121608,-62.6229111455216,-62.6229111443117,-0.000389273245279382,2738.95264365177,2738.95264343106,0.0347708051865459,89.99928,89.99928,65810.67,0.6119883
46.31,S,36.54987,2.82934,0,0.7024145,0,0,65.07156,61.92778,0,62.43931,94.04318,5.122183,-62.5699444701659,-62.5699444689589,-0.000388647277957773,2738.32694422107,2738.32694400036,0.0347669187138532,89.99928,89.99928,65838.05,0.612336
46.32,S,36.55987,2.828694,0,0.7024432,0,0,65.07156,61.82109,0,62.43931,94.04673,5.122758,-62.5171317734794,-62.5171317722752,-0.000388023076571749,2737.70177291732,2737.70177269661,0.0347630384831742,89.99928,89.99928,65865.43,0.6126837
46.33,S,36.56987,2.828048,0,0.702472,0,0,65.07156,61.71449,0,62.43931,94.05026,5.123331,-62.464356826402,-62.4643568252007,-0.000387399314774841,2737.07712936303,2737.07712914232,0.034759164490113,89.99928,89.99928,65892.8,0.6130313
46.34,S,36.57987,2.827403,0,0.7025006,0,0,65.07156,61.60815,0,62.43931,94.05379,5.123903,-62.4117080424923,-62.4117080412938,-0.000386777008169488,2736.45301229657,2736.45301207586,0.0347552967201178,89.99928,89.99928,65920.16,0.6133788
46.34999,S,36.58987,2.826758,0,0.702529,0,0,65.07156,61.50206,0,62.43931,94.05741,5.124489,-62.3591794612855,-62.3591794600899,-0.000386156005173237,2735.82942051591,2735.8294202952,0.0347514351601524,89.99928,89.99928,65947.52,0.6137264
46.35999,S,36.59986,2.826114,0,0.7025573,0,0,65.07156,61.39608,0,62.43931,94.06094,5.125062,-62.3067114781357,-62.3067114769429,-0.000385535707035396,2735.20635341507,2735.20635319436,0.0347475798031682,89.99928,89.99928,65974.88,0.6140739
46.36999,S,36.60986,2.82547,0,0.7025855,0,0,65.07156,61.29031,0,62.43931,94.06447,5.125633,-62.2543487965273,-62.2543487953373,-0.000384916598819816,2734.58380994103,2734.58380972032,0.034743730637266,89.99928,89.99928,66002.22,0.6144213
46.37999,S,36.61986,2.824827,0,0.7026137,0,0,65.07156,61.18485,0,62.43931,94.068,5.126205,-62.2021391001772,-62.2021390989901,-0.000384299211065085,2733.96178856395,2733.96178834323,0.0347398876452412,89.99928,89.99928,66029.55,0.6147687
46.38999,S,36.62986,2.824184,0,0.7026417,0,0,65.07156,61.07957,0,62.43931,94.07153,5.126777,-62.1500207976179,-62.1500207964336,-0.000383682899545775,2733.34028836988,2733.34028814916,0.0347360508163315,89.99928,89.99928,66056.89,0.6151161
46.39999,S,36.63986,2.823543,0,0.7026695,0,0,65.07156,60.97449,0,62.43931,94.07504,5.127346,-62.0979988559031,-62.0979988547216,-0.000383067633945396,2732.71930839521,2732.71930817449,0.0347322201400777,89.99928,89.99928,66084.22,0.6154634
46.40998,S,36.64986,2.822901,0,0.7026973,0,0,65.07156,60.86955,0,62.43931,94.07864,5.127931,-62.0460414858882,-62.0460414847095,-0.000382453103519917,2732.09884799423,2732.09884777351,0.034728395609128,89.99928,89.99928,66111.54,0.6158108
46.41998,S,36.65985,2.82226,0,0.7027249,0,0,65.07156,60.76485,0,62.43931,94.08215,5.1285,-61.994210279041,-61.9942102778651,-0.000381840005548626,2731.47890590531,2731.47890568459,0.0347245772091579,89.99928,89.99928,66138.85,0.616158
46.42998,S,36.66985,2.82162,0,0.7027524,0,0,65.07156,60.66041,0,62.43931,94.08566,5.129067,-61.9425002683075,-61.9425002671344,-0.000381228324873276,2730.85948091648,2730.85948069576,0.0347207649259944,89.99928,89.99928,66166.16,0.6165052
46.43998,S,36.67985,2.82098,0,0.7027799,0,0,65.07156,60.55615,0,62.43931,94.08916,5.129636,-61.890880657954,-61.8908806567836,-0.000380617716643787,2730.24057212376,2730.24057190303,0.034716958748913,89.99928,89.99928,66193.46,0.6168524
46.44998,S,36.68985,2.82034,0,0.7028072,0,0,65.07156,60.45203,0,62.43931,94.09269,5.130207,-61.839335553408,-61.8393355522404,-0.000380007854957882,2729.62217878206,2729.62217856133,0.0347131586704484,89.99928,89.99928,66220.76,0.6171995
46.45998,S,36.69985,2.819702,0,0.7028344,0,0,65.07156,60.34815,0,62.43931,94.09618,5.130772,-61.7879086647436,-61.7879086635788,-0.000379399353724498,2729.00429970924,2729.00429948851,0.034709364676996,89.99928,89.99928,66248.05,0.6175467
46.46997,S,36.70985,2.819063,0,0.7028615,0,0,65.07156,60.24454,0,62.43931,94.09976,5.131353,-61.7366089326575,-61.7366089314954,-0.00037879228115574,2728.38693363372,2728.38693341299,0.0347055767542691,89.99928,89.99928,66275.33,0.6178938
46.47997,S,36.71984,2.818426,0,0.7028884,0,0,65.07156,60.14104,0,62.43931,94.10326,5.131921,-61.6853697986283,-61.685369797469,-0.000378185894497586,2727.77007994953,2727.7700797288,0.0347017948954087,89.99928,89.99928,66302.61,0.6182408
46.48997,S,36.72984,2.817788,0,0.7029153,0,0,65.07156,60.03779,0,62.43931,94.10675,5.132486,-61.6342478870698,-61.6342478859132,-0.000377580875871076,2727.15373748445,2727.15373726372,0.0346980190867344,89.99928,89.99928,66329.88,0.6185878
46.49997,S,36.73984,2.817152,0,0.702942,0,0,65.07156,59.93468,0,62.43931,94.11025,5.133053,-61.5831994879081,-61.5831994867543,-0.000376976690948061,2726.53790550336,2726.53790528262,0.0346942493199092,89.99928,89.99928,66357.15,0.6189348
46.50997,S,36.74984,2.816516,0,0.7029685,0,0,65.07156,59.83185,0,62.43931,94.11374,5.133618,-61.5322901662541,-61.532290165103,-0.000376374086272126,2725.92258261546,2725.92258239472,0.0346904855791306,89.99928,89.99928,66384.41,0.6192816
46.51997,S,36.75984,2.81588,0,0.702995,0,0,65.07156,59.72918,0,62.43931,94.11723,5.134184,-61.4814603174616,-61.4814603163132,-0.000375772277404072,2725.30776802604,2725.3077678053,0.0346867278564406,89.99928,89.99928,66411.66,0.6196285
46.52996,S,36.76984,2.815245,0,0.7030214,0,0,65.07156,59.6267,0,62.43931,94.12079,5.134761,-61.4307198756381,-61.4307198744925,-0.000375171525823633,2724.69346084103,2724.69346062029,0.0346829761412662,89.99928,89.99928,66438.91,0.6199754
46.53996,S,36.77983,2.81461,0,0.7030477,0,0,65.07156,59.52444,0,62.43931,94.12428,5.135326,-61.38008970241,-61.3800897012671,-0.000374572199118259,2724.07965995774,2724.079659737,0.0346792304193587,89.99928,89.99928,66466.15,0.6203222
46.54996,S,36.78983,2.813976,0,0.7030738,0,0,65.07156,59.42239,0,62.43931,94.12775,5.13589,-61.3295588702588,-61.3295588691186,-0.00037397387664664,2723.46636438277,2723.46636416202,0.0346754906806758,89.99928,89.99928,66493.38,0.620669
46.55996,S,36.79983,2.813343,0,0.7030998,0,0,65.07156,59.32051,0,62.43931,94.13122,5.136451,-61.2791293660059,-61.2791293648684,-0.000373376600093952,2722.85357310282,2722.85357288207,0.0346717569147583,89.99928,89.99928,66520.61,0.6210157
46.56996,S,36.80983,2.81271,0,0.7031257,0,0,65.07156,59.21883,0,62.43931,94.1347,5.137017,-61.2287872819007,-61.2287872807659,-0.000372780399776685,2722.2412852437,2722.24128502295,0.0346680291108439,89.99928,89.99928,66547.83,0.6213624
46.57996,S,36.81983,2.812077,0,0.7031515,0,0,65.07156,59.1174,0,62.43931,94.13817,5.137578,-61.1785604334446,-61.1785604323125,-0.000372185605386676,2721.62949965305,2721.6294994323,0.0346643072548732,89.99928,89.99928,66575.05,0.6217091
46.58995,S,36.82983,2.811445,0,0.7031772,0,0,65.07156,59.01609,0,62.43931,94.14172,5.138154,-61.1283991500992,-61.1283991489698,-0.000371591409747359,2721.01821567523,2721.01821545447,0.0346605913408588,89.99928,89.99928,66602.26,0.6220557
46.59995,S,36.83982,2.810814,0,0.7032028,0,0,65.07156,58.91504,0,62.43931,94.14519,5.138716,-61.0783709837968,-61.0783709826701,-0.000370998809513367,2720.40743197906,2720.4074317583,0.0346568813528466,89.99928,89.99928,66629.46,0.6224023
46.60995,S,36.84982,2.810183,0,0.7032282,0,0,65.07156,58.8141,0,62.43931,94.14865,5.139277,-61.0283974550868,-61.0283974539627,-0.000370406709501472,2719.79714801816,2719.7971477974,0.0346531772858344,89.99928,89.99928,66656.66,0.6227489
46.61995,S,36.85982,2.809552,0,0.7032536,0,0,65.07156,58.71347,0,62.43931,94.15211,5.139838,-60.9785689643489,-60.9785689632275,-0.000369816492901564,2719.18736234216,2719.1873621214,0.034649479120988,89.99928,89.99928,66683.85,0.6230954
46.62995,S,36.86982,2.808923,0,0.7032787,0,0,65.07156,58.61296,0,62.43931,94.15556,5.140397,-60.9288100123648,-60.928810011246,-0.000369226894000155,2718.57807425567,2718.57807403491,0.0346457868521305,89.99928,89.99928,66711.04,0.6234419
46.63995,S,36.87982,2.808293,0,0.7033039,0,0,65.07156,58.51266,0,62.43931,94.15902,5.140957,-60.8791494080468,-60.8791494069307,-0.000368638397861096,2717.96928277522,2717.96928255445,0.0346421004682343,89.99928,89.99928,66738.22,0.6237883
46.64994,S,36.88982,2.807664,0,0.7033288,0,0,65.07156,58.41258,0,62.43931,94.16256,5.141531,-60.8295901316272,-60.8295901305137,-0.000368051193962455,2717.36098688751,2717.36098666674,0.0346384199563769,89.99928,89.99928,66765.39,0.6241347
